sample_index,y_true,y_pred,positive_score
27924,1,1,0.9998785
27925,0,0,0.00010526282
27926,1,1,0.9999646
27927,0,0,0.25952426
27928,0,0,0.00035880075
27929,1,1,0.8934534
27930,1,1,0.9999281
27931,1,1,0.9988913
27932,1,1,0.9960751
27933,0,0,0.0060073356
27934,0,0,0.00016704715
27935,0,0,8.5652486e-05
27936,0,0,0.00037693174
27937,0,0,9.373447e-05
27938,0,0,0.003417414
27939,0,0,0.0004710561
27940,0,0,0.00019200695
27941,0,0,0.0039679613
27942,1,1,0.9973724
27943,1,1,0.9999281
27944,0,0,0.00063308136
27945,1,1,0.9999646
27946,1,1,0.9998858
27947,1,1,0.9998921
27948,1,0,0.029234575
27949,0,0,0.004732122
27950,1,1,0.9974732
27951,1,1,0.9988526
27952,0,0,0.00015080118
27953,1,1,0.9999727
27954,1,1,0.9982153
27955,1,1,0.99999166
27956,1,1,0.99999905
27957,0,0,0.00020781966
27958,1,1,0.9999739
27959,1,1,0.9999881
27960,1,1,0.9930367
27961,1,1,0.99995804
27962,0,0,0.0022064457
27963,0,0,0.0010739798
27964,0,0,0.0020481648
27965,1,1,0.999974
27966,0,0,0.0025272318
27967,0,0,0.0044354196
27968,1,1,0.999959
27969,1,1,0.99999833
27970,0,0,0.0009166603
27971,0,0,0.00039246245
27972,1,1,0.8256486
27973,0,0,0.0005290146
27974,0,0,0.0023632743
27975,0,0,0.00536311
27976,0,0,0.000121229255
27977,0,0,0.00018689051
27978,0,0,7.3839066e-05
27979,0,0,0.00014245739
27980,0,0,0.00023095637
27981,0,0,0.00068842265
27982,0,0,0.00017822423
27983,1,1,0.9997626
27984,1,1,0.9976749
27985,1,1,0.9998202
27986,1,1,0.9999697
27987,1,1,0.9998367
27988,0,0,0.0001024041
27989,1,1,0.9839767
27990,0,0,5.940287e-05
27991,1,1,0.9999074
27992,1,1,0.9998858
27993,1,1,0.9961617
27994,0,0,0.00021269073
27995,1,1,0.9999795
27996,0,0,0.0036475533
27997,1,1,0.9999044
27998,1,1,0.999987
27999,1,1,0.9998252
28000,1,1,0.9998833
28001,0,0,9.4855364e-05
28002,1,1,0.9991429
28003,1,1,0.9999304
28004,0,0,0.008719145
28005,1,1,0.9999027
28006,1,1,0.99925
28007,1,1,0.9996369
28008,1,0,0.0008272837
28009,1,1,0.9999958
28010,1,1,0.99996984
28011,0,0,3.3786102e-05
28012,0,0,4.0838186e-05
28013,1,1,0.99995255
28014,0,0,0.0016022745
28015,1,1,0.99994814
28016,1,1,0.96751696
28017,0,0,0.0019657782
28018,0,0,8.252375e-05
28019,0,0,0.0009253553
28020,1,1,0.99999106
28021,0,0,0.0021147323
28022,0,0,0.000269265
28023,0,0,0.00058872683
28024,1,1,0.9969469
28025,1,1,0.9999263
28026,0,0,0.0008883626
28027,0,0,0.00055080926
28028,0,0,8.779997e-05
28029,1,1,0.99999297
28030,0,0,0.0004757874
28031,1,1,0.9999739
28032,1,1,0.99998546
28033,1,1,0.999022
28034,1,1,0.99801433
28035,1,1,0.99931526
28036,1,1,0.9999738
28037,1,1,0.9998878
28038,0,0,0.00033463474
28039,0,0,6.439552e-05
28040,0,0,0.0010873512
28041,1,1,0.99997413
28042,0,0,0.00094226445
28043,1,1,0.9997781
28044,0,0,0.00068175135
28045,0,0,0.005053998
28046,1,1,0.99990475
28047,1,1,0.9999281
28048,1,1,0.99980026
28049,0,0,9.661814e-06
28050,0,0,9.0168374e-05
28051,1,1,0.9999857
28052,0,0,0.0022310268
28053,0,0,5.5934666e-05
28054,1,1,0.99998546
28055,0,0,0.008719145
28056,0,0,3.684332e-05
28057,0,0,0.0023539935
28058,0,0,0.00032066795
28059,0,0,4.3245404e-05
28060,1,1,0.99989295
28061,0,0,0.0006763013
28062,0,0,0.00058401807
28063,1,1,0.9926379
28064,1,1,0.99999523
28065,1,1,0.9999603
28066,0,0,0.0003548879
28067,0,0,7.197384e-05
28068,1,1,0.9967571
28069,1,1,0.99978346
28070,1,1,0.9997948
28071,0,0,0.00033463986
28072,0,0,0.00021515117
28073,1,1,0.9999739
28074,1,1,0.9998833
28075,0,0,0.0016690326
28076,1,1,0.99699116
28077,0,0,0.0028091592
28078,0,0,0.00055229035
28079,1,1,0.99976796
28080,0,0,6.063128e-05
28081,1,1,0.9999646
28082,0,0,8.1018916e-05
28083,0,0,0.008958062
28084,1,1,0.99999857
28085,1,1,0.999744
28086,0,0,0.00012358345
28087,1,1,1.0
28088,1,1,0.999876
28089,0,0,0.0001807647
28090,0,0,9.96344e-05
28091,0,0,0.00020453599
28092,1,1,0.99993074
28093,0,0,8.549932e-05
28094,0,0,0.002976583
28095,1,1,0.99992764
28096,1,1,0.9999306
28097,0,0,0.00035907043
28098,0,0,0.00013661245
28099,0,0,0.0012273384
28100,1,1,0.9999559
28101,0,0,5.3809665e-05
28102,0,0,0.0004305983
28103,1,1,1.0
28104,1,1,0.9998487
28105,1,1,0.99987674
28106,1,1,0.9999871
28107,1,1,0.9999614
28108,0,0,1.2513302e-05
28109,1,1,0.9924281
28110,1,1,0.9998209
28111,0,0,9.163797e-05
28112,1,1,0.9509787
28113,1,1,0.9999918
28114,0,0,0.00028223367
28115,1,1,0.99982005
28116,1,1,0.9999919
28117,0,0,0.0033581387
28118,0,0,5.1248157e-06
28119,0,0,0.0013468907
28120,1,0,0.06382505
28121,0,0,0.00054906216
28122,0,0,0.00043155352
28123,0,0,0.00023101078
28124,1,1,0.99997497
28125,1,1,0.9985141
28126,1,1,1.0
28127,0,0,0.0006113474
28128,1,1,0.99883586
28129,1,1,0.99997497
28130,0,0,0.0005191757
28131,1,1,0.9999728
28132,0,0,0.00016775938
28133,0,0,0.0053726244
28134,0,0,0.00014296989
28135,1,1,0.9999727
28136,1,1,0.99967074
28137,1,1,0.9997646
28138,1,1,0.99982005
28139,0,0,0.00112957
28140,0,0,0.00014700698
28141,0,0,0.0002109448
28142,0,0,0.00028446616
28143,1,1,0.9999294
28144,1,1,0.9981635
28145,1,1,0.99990535
28146,0,0,0.00018812755
28147,0,0,0.00020872641
28148,1,1,0.99990976
28149,1,1,0.99982065
28150,0,0,0.0039955745
28151,0,0,0.03204648
28152,0,0,6.50706e-05
28153,1,1,0.9936499
28154,1,1,0.9999727
28155,0,0,0.0022824402
28156,1,1,0.9999862
28157,0,0,4.843055e-05
28158,0,1,0.9032953
28159,1,1,0.9982653
28160,0,0,0.0005252728
28161,1,1,1.0
28162,1,1,0.9998747
28163,1,1,0.9737051
28164,1,1,0.99998677
28165,0,0,0.00017923993
28166,0,0,3.2420503e-05
28167,1,1,0.99782276
28168,1,1,0.99983895
28169,1,1,0.9999988
28170,0,0,0.0012736771
28171,1,1,0.99998665
28172,0,0,0.007473079
28173,0,0,7.683261e-05
28174,0,0,0.00019571034
28175,1,1,1.0
28176,1,1,0.99645966
28177,0,0,0.00023991322
28178,0,0,0.00014059295
28179,1,1,0.99999666
28180,1,1,0.9998461
28181,1,1,0.99997413
28182,1,1,0.99995947
28183,1,1,0.977401
28184,1,1,0.9991429
28185,1,1,0.99999857
28186,1,1,0.977862
28187,1,1,0.9999739
28188,0,0,6.128098e-05
28189,1,1,0.9985405
28190,0,0,0.0023494824
28191,0,0,0.0006466241
28192,1,1,0.99302083
28193,1,1,0.99989533
28194,1,1,0.99998677
28195,0,0,0.00037219605
28196,0,0,6.419331e-05
28197,1,1,0.9998023
28198,0,0,0.0010567739
28199,1,1,0.9999738
28200,0,0,0.01044348
28201,0,0,4.914292e-05
28202,1,1,0.9914677
28203,0,1,0.800689
28204,0,0,0.000424624
28205,1,0,0.014611537
28206,1,1,0.99995065
28207,1,1,0.9999893
28208,0,0,0.00058505154
28209,0,0,0.0013806748
28210,0,0,0.00010068269
28211,0,0,9.050364e-05
28212,0,0,0.00016365029
28213,0,0,8.956098e-05
28214,1,1,0.99997413
28215,0,0,0.00014588803
28216,0,0,0.0031857905
28217,0,0,0.0006398354
28218,1,1,0.9999802
28219,1,1,0.9999182
28220,1,1,0.99999094
28221,0,0,9.231033e-05
28222,0,0,0.000115931056
28223,1,1,0.99998987
28224,0,0,0.00068696274
28225,0,0,0.00091938867
28226,1,1,0.99999416
28227,1,1,0.9999393
28228,1,1,0.9999839
28229,1,1,0.99997413
28230,0,0,2.6526766e-05
28231,0,0,0.00014366356
28232,0,0,0.00014375537
28233,0,0,0.0016381869
28234,1,1,0.99825794
28235,0,0,0.14251204
28236,0,0,0.00015832779
28237,0,0,0.0003365228
28238,0,0,8.932063e-05
28239,1,1,0.99974424
28240,0,0,0.00014481723
28241,1,1,0.92400324
28242,0,0,2.295203e-05
28243,1,1,0.999905
28244,1,1,0.9988526
28245,1,1,0.9999757
28246,1,0,0.23239776
28247,0,0,0.0016750402
28248,1,1,0.9997168
28249,0,0,0.00043980143
28250,0,0,0.00089130003
28251,1,1,0.9999739
28252,1,1,0.99995327
28253,0,0,7.9636695e-05
28254,0,0,0.00980178
28255,1,1,0.9972811
28256,0,0,0.0021968621
28257,1,1,0.99997663
28258,0,0,0.00039286932
28259,0,0,0.0007934263
28260,0,0,0.00014744316
28261,0,0,0.0002705021
28262,0,0,0.00057047664
28263,1,1,0.9999646
28264,1,1,0.9518237
28265,1,1,0.99998724
28266,0,0,0.00065166247
28267,0,0,0.0009084659
28268,0,0,0.0009835552
28269,1,1,0.9999893
28270,1,1,0.9993839
28271,1,1,0.999884
28272,1,1,0.99974984
28273,0,0,0.000105472405
28274,0,0,0.015403341
28275,0,0,0.00034832954
28276,1,1,0.7570574
28277,0,0,0.0014239026
28278,0,0,0.015028138
28279,1,1,0.9999
28280,1,1,0.9999168
28281,0,0,0.0007733326
28282,0,0,0.0012474848
28283,1,1,0.99947923
28284,1,1,0.9999008
28285,1,1,0.9999076
28286,0,0,9.294656e-05
28287,1,1,0.999974
28288,1,1,0.9844283
28289,0,1,0.99673456
28290,1,1,0.9999727
28291,0,0,0.00050997373
28292,0,0,0.00035387333
28293,1,1,0.9999924
28294,1,1,0.99999905
28295,0,1,0.9999455
28296,0,0,0.00037115003
28297,1,1,0.9996099
28298,0,0,0.0003493748
28299,1,1,0.9999727
28300,0,1,0.9977451
28301,0,0,0.00042442314
28302,0,0,0.00038186114
28303,0,0,0.0021962004
28304,0,0,0.00018407273
28305,1,1,0.5758714
28306,0,0,0.011892196
28307,1,1,0.9999069
28308,1,1,0.998966
28309,1,1,0.9999646
28310,1,1,0.9988397
28311,1,1,0.99981457
28312,1,1,0.9999907
28313,1,1,0.98744047
28314,1,1,0.99999857
28315,1,1,0.99994814
28316,0,0,0.0007815456
28317,0,0,0.0001490926
28318,0,0,0.003698053
28319,0,0,0.00042294955
28320,0,0,0.0014851112
28321,1,1,0.999884
28322,0,0,7.515248e-05
28323,1,1,0.99999714
28324,1,1,0.99944097
28325,1,1,0.9986247
28326,1,1,0.9999646
28327,0,0,0.0005026181
28328,0,0,0.0001618736
28329,0,0,6.847992e-05
28330,0,0,3.9310744e-05
28331,1,1,0.9932615
28332,0,0,3.733488e-05
28333,1,1,0.99967897
28334,0,0,0.0019651926
28335,0,0,0.00045335552
28336,1,1,0.9995876
28337,1,1,0.9999995
28338,0,0,0.0022455205
28339,1,1,0.9999896
28340,1,1,0.99942493
28341,0,0,0.00040592768
28342,0,0,0.03588431
28343,0,0,0.00031468028
28344,0,0,0.0021350181
28345,0,0,0.00019906998
28346,0,0,3.634461e-05
28347,1,1,1.0
28348,1,1,0.9996669
28349,0,1,0.87265795
28350,0,0,0.053335845
28351,1,1,0.9999058
28352,0,0,0.047093894
28353,0,0,6.318477e-05
28354,0,0,6.8480775e-05
28355,1,1,0.99982053
28356,0,0,0.0007744333
28357,0,0,0.00018882484
28358,1,1,0.999788
28359,1,1,0.9999479
28360,1,1,0.99999094
28361,1,1,0.9998963
28362,0,0,0.00055084605
28363,0,0,0.00020967588
28364,0,0,0.00026919512
28365,0,0,0.00020736818
28366,1,1,0.99797577
28367,0,0,0.00030394288
28368,0,0,0.0018790157
28369,1,1,0.9995264
28370,0,0,0.000108951135
28371,1,1,0.9476712
28372,1,1,0.9999603
28373,0,0,0.0004372125
28374,1,1,0.99996126
28375,0,0,9.573362e-05
28376,1,1,0.9761385
28377,0,0,0.00047804223
28378,0,0,0.0010492741
28379,0,0,0.002389357
28380,0,0,6.4306914e-05
28381,1,1,0.99988747
28382,0,0,3.4628443e-05
28383,1,1,0.99120307
28384,0,0,0.0007274634
28385,1,1,0.9986089
28386,1,1,0.99998236
28387,0,0,0.0025868714
28388,0,0,0.0004905122
28389,1,1,0.9996406
28390,0,0,0.0005548793
28391,0,0,0.00034187193
28392,1,1,0.99997365
28393,0,0,3.6089343e-05
28394,1,1,0.99981445
28395,0,0,2.4049963e-05
28396,0,0,5.659257e-05
28397,0,0,0.0003997432
28398,0,0,0.013818192
28399,0,0,0.0006467127
28400,0,0,0.000278128
28401,1,1,0.9996315
28402,0,0,0.0016368001
28403,0,0,0.0015015805
28404,0,0,0.0003677999
28405,1,1,0.9998461
28406,1,1,0.99961424
28407,0,0,0.00039949003
28408,1,1,0.9995167
28409,0,0,0.00080428366
28410,0,0,0.010137491
28411,1,1,0.99998856
28412,0,0,0.029176336
28413,1,1,0.9993862
28414,0,0,0.0024281093
28415,0,0,0.00056470913
28416,0,0,0.0001287633
28417,1,1,0.9999727
28418,1,1,0.9999802
28419,1,1,0.99994886
28420,0,0,0.007821845
28421,1,1,0.99982065
28422,1,1,0.9994299
28423,1,1,0.99800104
28424,0,0,0.00041485892
28425,1,1,0.9998361
28426,0,0,0.0020474943
28427,0,0,0.00044402765
28428,1,1,0.9999727
28429,0,0,7.268821e-05
28430,1,1,1.0
28431,0,0,0.0050633005
28432,1,1,0.9999479
28433,1,1,0.9978403
28434,0,0,0.00020533359
28435,0,0,0.00064610573
28436,0,0,0.0002271083
28437,1,1,0.9997875
28438,1,1,0.99991155
28439,0,0,2.4907635e-05
28440,1,1,0.9254601
28441,0,0,0.0015575836
28442,1,1,0.9977272
28443,1,1,0.9999927
28444,0,0,4.9250822e-05
28445,0,0,0.008228903
28446,1,1,0.9990995
28447,0,0,0.0004658794
28448,1,1,0.9992711
28449,0,0,0.00022237138
28450,1,1,0.9999945
28451,0,0,0.012709209
28452,1,1,0.9878946
28453,1,1,0.99998236
28454,1,1,0.9999858
28455,1,1,0.9997255
28456,0,0,0.0008709283
28457,1,1,0.9999008
28458,0,0,0.0004603886
28459,1,1,0.9999466
28460,0,0,4.0738687e-05
28461,1,1,0.9999975
28462,1,1,0.99997663
28463,0,0,3.985791e-05
28464,1,1,0.99999857
28465,1,1,0.999841
28466,1,1,0.99978346
28467,0,0,0.00013703752
28468,1,1,0.9999068
28469,0,0,0.00036059073
28470,1,1,0.999974
28471,0,0,6.419331e-05
28472,1,1,0.9998461
28473,1,1,0.99998724
28474,1,1,0.99946827
28475,1,1,0.99948573
28476,1,1,0.9948854
28477,1,1,0.9998536
28478,1,1,0.9999802
28479,1,1,0.9999428
28480,0,0,0.00025622768
28481,1,0,0.0038287244
28482,0,0,0.001563613
28483,0,0,0.0003099024
28484,0,0,0.0015776363
28485,1,1,0.999974
28486,1,1,0.9999727
28487,1,1,0.91337883
28488,1,1,0.999974
28489,0,0,0.0016613589
28490,1,1,0.99971515
28491,1,1,0.99969065
28492,0,0,0.0020511106
28493,1,1,0.9999887
28494,1,1,0.999974
28495,1,1,0.9999794
28496,0,0,0.00074758905
28497,0,0,0.0016077766
28498,0,0,0.0011839134
28499,0,0,0.0003162017
28500,1,0,0.011339358
28501,0,0,0.0011378565
28502,0,0,0.000334452
28503,1,1,0.9999937
28504,1,1,0.9996811
28505,1,1,0.9992749
28506,1,1,0.9999367
28507,1,1,0.9999746
28508,0,0,0.0003286441
28509,1,1,0.9999746
28510,1,1,0.9999727
28511,1,1,0.99997413
28512,0,0,0.0013198816
28513,1,1,0.9999846
28514,0,0,3.2448777e-05
28515,1,1,0.96476203
28516,1,1,0.99992085
28517,0,0,0.000108782326
28518,0,0,0.00029726131
28519,1,1,0.9998555
28520,0,0,0.0012387052
28521,0,0,0.00014600396
28522,1,1,0.9999156
28523,0,0,0.00024241212
28524,1,1,0.9986902
28525,0,0,0.00022095769
28526,1,1,0.9999727
28527,1,1,0.9624421
28528,1,1,0.99981457
28529,1,1,0.9999943
28530,1,1,0.9999932
28531,0,0,9.5483636e-05
28532,0,0,0.0010970687
28533,1,1,0.9999894
28534,0,0,0.0019622818
28535,1,1,0.9999876
28536,0,0,0.0073271194
28537,1,1,0.9998462
28538,0,0,0.0006071534
28539,0,0,0.006244362
28540,1,1,0.99976295
28541,1,1,0.9999435
28542,1,1,0.9999907
28543,0,0,0.0012754465
28544,1,1,0.999974
28545,1,1,0.9999727
28546,0,0,5.0548413e-05
28547,1,0,0.0018643964
28548,1,1,0.999987
28549,1,1,0.9978824
28550,1,1,0.9986064
28551,1,1,0.99999547
28552,0,0,0.002807733
28553,1,1,0.98655176
28554,1,1,0.9996456
28555,0,0,0.14053302
28556,0,0,0.002252078
28557,0,0,0.00039739732
28558,0,0,0.013897811
28559,0,0,0.00088620966
28560,0,0,0.0006386961
28561,0,0,7.687462e-05
28562,0,0,0.00019404861
28563,0,0,0.0001472268
28564,0,0,0.0005708345
28565,0,0,0.00024319203
28566,0,0,0.00020862711
28567,0,0,0.0008117701
28568,1,1,0.99975246
28569,1,1,0.9970759
28570,1,1,0.9961494
28571,1,1,0.9998462
28572,0,0,0.0005334462
28573,1,1,0.9999912
28574,0,0,0.0004267882
28575,0,0,0.00044525153
28576,0,0,0.00050308544
28577,1,1,0.9999794
28578,0,0,0.0024501358
28579,0,0,0.00012634114
28580,1,1,0.970658
28581,0,0,0.0011265127
28582,0,0,9.3700946e-05
28583,0,0,0.0006419081
28584,1,1,0.99999094
28585,1,1,0.99982005
28586,0,0,0.00031288774
28587,1,1,0.9965257
28588,1,0,0.2951855
28589,1,1,0.9998343
28590,1,1,0.99974865
28591,1,1,0.99999094
28592,0,0,0.0004093867
28593,1,1,0.99999297
28594,0,0,0.000113313225
28595,0,0,0.0008220734
28596,0,0,0.0017273864
28597,0,0,8.250763e-05
28598,1,1,0.99997663
28599,0,0,0.00019916566
28600,0,0,0.0006190724
28601,0,0,0.0008079446
28602,1,1,0.9998099
28603,0,0,0.00019587876
28604,0,0,0.00084688724
28605,0,0,0.00024370804
28606,1,1,0.9989152
28607,1,1,0.99575555
28608,0,0,0.00040536813
28609,0,0,0.00041470298
28610,1,1,0.99999857
28611,1,1,0.99999607
28612,0,0,0.00053017057
28613,1,1,0.99579525
28614,0,0,0.0046019233
28615,1,1,0.9998462
28616,0,0,7.64832e-05
28617,1,1,0.99999094
28618,0,0,0.0008921466
28619,1,1,0.999949
28620,1,1,0.9998964
28621,0,0,0.0034554852
28622,1,1,0.9927583
28623,0,0,0.0010110644
28624,0,0,0.00075478037
28625,1,1,0.9740646
28626,1,1,0.9996613
28627,0,0,5.655497e-05
28628,0,0,0.00072362064
28629,0,0,0.0006998996
28630,1,1,0.9997948
28631,1,1,0.9999937
28632,0,0,8.881121e-05
28633,0,0,0.003787668
28634,1,1,0.99575585
28635,1,1,0.9991429
28636,0,0,0.0021350535
28637,1,1,1.0
28638,1,1,0.9999963
28639,1,1,0.99999833
28640,1,1,0.9996669
28641,0,0,0.0019142241
28642,1,1,0.99998903
28643,0,0,0.0009492641
28644,0,0,0.0016055317
28645,0,0,0.0002014641
28646,1,1,0.9995876
28647,0,1,0.90119326
28648,1,1,0.99921703
28649,0,0,1.4498747e-05
28650,1,1,0.9999739
28651,1,1,0.9999771
28652,1,1,0.9999646
28653,0,1,0.99891853
28654,1,1,0.9999821
28655,0,0,0.00016994092
28656,1,1,0.9999281
28657,0,0,0.0003651259
28658,0,0,0.041917585
28659,1,1,1.0
28660,0,0,0.00095011736
28661,1,1,0.9999726
28662,1,1,0.9999027
28663,1,1,0.9980718
28664,0,0,0.00019844744
28665,1,1,0.9999993
28666,1,1,0.999977
28667,0,0,0.008205498
28668,0,0,7.994432e-05
28669,0,0,0.0022292635
28670,1,1,0.9998851
28671,1,1,0.99994814
28672,1,1,0.99888355
28673,1,1,0.9998536
28674,1,1,0.9999516
28675,0,0,0.0014401911
28676,1,1,0.999086
28677,1,1,0.99989533
28678,0,0,0.00022552148
28679,1,1,0.9998977
28680,0,0,0.0012849224
28681,0,0,0.00040291884
28682,1,0,0.01571876
28683,0,0,0.00063528534
28684,0,0,0.06017294
28685,1,1,0.9999958
28686,1,1,0.96672684
28687,0,0,0.00068192265
28688,1,1,0.99997663
28689,1,1,0.99998546
28690,0,0,0.008576926
28691,1,1,0.9999896
28692,1,1,0.99999034
28693,1,1,0.99971145
28694,1,1,0.99990547
28695,1,1,0.9998481
28696,1,1,0.9999887
28697,1,1,0.9998318
28698,0,0,0.0001926025
28699,1,1,0.99991965
28700,1,1,0.99992764
28701,0,0,0.00074068346
28702,0,0,0.00010758813
28703,1,1,0.99999464
28704,0,0,0.00039171192
28705,0,0,6.151354e-05
28706,0,0,3.935677e-05
28707,1,1,0.999846
28708,0,0,0.00016356012
28709,0,0,0.0005766962
28710,0,0,0.0036475533
28711,0,0,0.00018352312
28712,1,0,0.005373651
28713,1,1,0.9894357
28714,1,1,0.9999368
28715,1,1,0.9999763
28716,0,0,7.112832e-05
28717,0,0,0.0012704058
28718,1,1,0.9998461
28719,0,0,0.00023842347
28720,0,0,0.0016134691
28721,1,1,0.9999887
28722,0,0,0.0009804814
28723,1,1,0.9999654
28724,0,0,0.0030188293
28725,1,1,0.99488574
28726,1,1,0.99997497
28727,1,1,0.9998965
28728,1,1,0.98879147
28729,0,0,0.0004728076
28730,1,1,0.9965455
28731,1,1,0.9999703
28732,1,1,0.99981457
28733,0,0,6.1244837e-06
28734,0,0,0.005057351
28735,1,1,0.94278926
28736,0,0,0.0010185771
28737,0,1,0.88557714
28738,0,0,0.0009559915
28739,1,1,0.9999739
28740,1,1,0.9999578
28741,0,0,0.0019627204
28742,0,1,0.9991992
28743,1,1,0.98601484
28744,1,1,0.9996605
28745,0,0,0.00021463892
28746,0,0,0.10874561
28747,1,1,1.0
28748,0,0,0.0007216188
28749,1,1,0.99999154
28750,0,0,0.00022084858
28751,1,1,0.9999771
28752,1,1,0.99997413
28753,1,1,0.9997948
28754,1,1,0.99983716
28755,0,0,0.004296831
28756,1,1,0.9988035
28757,0,0,0.006742204
28758,0,0,0.00010526282
28759,1,1,0.9978841
28760,0,0,0.0026708916
28761,1,1,0.999974
28762,1,1,0.9999813
28763,1,1,0.9999634
28764,1,1,0.99995744
28765,1,1,0.9997074
28766,1,1,1.0
28767,1,1,0.9974037
28768,1,1,0.99785453
28769,0,0,0.0019108707
28770,0,0,0.0024776962
28771,1,1,0.999884
28772,1,1,0.99998915
28773,1,1,0.9999937
28774,0,0,2.4396486e-05
28775,0,0,0.00017003622
28776,1,1,0.999974
28777,0,0,3.797759e-05
28778,0,0,0.0001928506
28779,0,0,0.00980178
28780,1,1,0.9998573
28781,1,1,0.9916437
28782,1,1,0.9998147
28783,0,0,0.0002046538
28784,1,1,0.99762684
28785,1,1,0.9999714
28786,0,0,0.0019103668
28787,1,1,0.9999759
28788,0,0,2.731933e-05
28789,0,0,0.00020050669
28790,1,1,0.999974
28791,0,0,0.006169556
28792,1,1,0.9999728
28793,1,1,0.9880386
28794,1,1,0.97597927
28795,1,1,0.99999857
28796,0,0,0.0010182434
28797,0,0,0.05835818
28798,0,0,0.0005087063
28799,1,1,0.99990857
28800,1,1,1.0
28801,1,1,0.99940133
28802,0,0,0.0016002588
28803,0,0,0.00017712373
28804,0,0,0.0007836203
28805,0,0,5.0896673e-05
28806,1,1,0.9944936
28807,1,1,0.99998367
28808,1,1,0.99999547
28809,1,1,0.9999907
28810,0,0,9.948686e-05
28811,0,0,0.0039280984
28812,0,0,0.0001297509
28813,0,0,0.0045287716
28814,0,0,0.00041034142
28815,1,1,0.9999578
28816,0,0,0.00025748523
28817,0,0,0.0018528644
28818,1,1,0.99982065
28819,0,0,7.744079e-05
28820,0,0,9.5274e-05
28821,0,0,0.01585074
28822,0,0,0.008276137
28823,1,1,1.0
28824,1,1,0.96783364
28825,1,1,0.9999937
28826,0,0,1.7927834e-05
28827,0,0,0.010095518
28828,0,0,0.0031222976
28829,1,1,0.99999905
28830,0,0,0.0016815276
28831,0,0,0.0009161945
28832,0,0,0.000107782005
28833,0,0,1.4839062e-05
28834,0,0,4.4346863e-05
28835,0,0,0.00010895414
28836,1,1,0.99977726
28837,1,1,0.9999498
28838,0,0,0.0003538042
28839,0,0,0.00057827303
28840,1,1,0.9998965
28841,1,1,0.999974
28842,1,1,0.99915266
28843,1,1,0.99986935
28844,1,1,0.9999887
28845,0,0,0.004314815
28846,0,0,0.0003216662
28847,0,0,0.00028962965
28848,1,1,0.9999424
28849,1,1,0.99914646
28850,1,1,0.99991214
28851,1,1,0.7334588
28852,0,0,0.00040073218
28853,0,0,0.0013705121
28854,0,0,1.31016695e-05
28855,1,1,0.9999746
28856,1,1,0.9998209
28857,1,1,0.9987225
28858,1,1,0.99984086
28859,0,0,0.0001118913
28860,0,0,0.00031883136
28861,0,0,0.00049559784
28862,1,1,0.9999635
28863,1,1,0.99994814
28864,0,0,0.0005082897
28865,0,0,0.0028091592
28866,0,0,0.00011288336
28867,0,0,0.00026790367
28868,1,1,0.9740646
28869,0,0,0.000432906
28870,1,1,0.99997413
28871,1,1,0.9946227
28872,0,0,0.00056059187
28873,1,1,0.9999927
28874,0,0,0.0003672918
28875,0,0,0.00016204796
28876,0,0,0.03369578
28877,1,1,0.9999714
28878,0,0,0.00016006707
28879,0,0,0.00025224348
28880,1,1,0.99998915
28881,1,0,0.0015839762
28882,0,0,0.0033171247
28883,1,1,0.99999845
28884,1,1,0.9994797
28885,0,0,0.004505539
28886,1,1,0.9999865
28887,1,1,0.9828834
28888,0,0,0.0027903998
28889,1,1,0.99996006
28890,1,1,0.99970704
28891,1,1,0.99673456
28892,0,0,0.0029483864
28893,1,1,0.9999943
28894,0,0,0.0005702353
28895,0,0,0.0008652527
28896,0,0,0.00088830077
28897,0,0,0.00011444496
28898,1,1,0.999884
28899,1,1,0.9999993
28900,0,0,0.00035841682
28901,0,0,0.0019173075
28902,1,1,0.9771732
28903,0,0,0.0014747434
28904,0,0,0.00018413187
28905,1,1,0.99962044
28906,0,0,4.4708972e-06
28907,1,1,0.9955467
28908,0,0,0.0032718552
28909,1,1,0.9743484
28910,1,1,0.99981445
28911,1,1,0.99998665
28912,1,1,0.999788
28913,1,1,0.99888843
28914,1,1,0.99782276
28915,0,0,0.0010837276
28916,1,1,0.9999738
28917,0,0,0.0014024269
28918,1,1,0.999634
28919,1,1,0.99899524
28920,0,0,0.00011997505
28921,0,0,0.0002141318
28922,1,1,0.9998536
28923,1,1,0.99999297
28924,1,1,0.98391646
28925,1,1,0.9999865
28926,1,1,0.99998367
28927,0,0,0.001374256
28928,1,1,0.9994555
28929,0,0,0.026489904
28930,0,0,0.00018447982
28931,0,1,0.99658704
28932,0,0,0.0008441021
28933,0,0,8.65234e-05
28934,0,0,7.358938e-05
28935,0,0,0.15054323
28936,0,0,4.7088928e-05
28937,0,0,1.9536968e-05
28938,1,1,0.99995565
28939,1,1,0.99998724
28940,0,0,0.0014516327
28941,1,1,0.99998105
28942,0,0,0.0003127309
28943,0,0,0.007216327
28944,0,0,0.00093191914
28945,1,1,0.9997776
28946,0,0,0.0003849167
28947,0,0,0.0006838731
28948,1,1,0.99998057
28949,1,1,0.9999794
28950,1,1,1.0
28951,0,0,0.00023948723
28952,0,0,7.130679e-05
28953,0,0,0.0002893815
28954,1,1,0.9999466
28955,1,1,0.9999726
28956,0,0,1.4573412e-05
28957,0,1,0.5903121
28958,1,1,0.9999962
28959,0,0,0.0008893535
